id,sourceId,locationId,typeId,price,bedrooms,bathrooms,totalArea,livingArea,plotArea
46090,82,10.0,1,11.787522297873354,0.6931471805599453,0.0,4.382026634673881,4.23410650459726,7.170119543449628
46091,52,498.0,1,11.787522297873354,0.6931471805599453,0.0,5.37989735354046,5.278114659230517,7.170119543449628
46105,52,33.0,10,12.542544882151386,1.3862943611198906,0.0,6.363028103540465,5.278114659230517,7.170119543449628
46106,82,33.0,5,13.017002861746503,1.3862943611198906,0.0,6.363028103540465,5.278114659230517,7.170119543449628
46107,11,33.0,5,13.017002861746503,1.6094379124341003,0.0,6.369900982828227,5.278114659230517,5.811140992976701
46109,52,10.0,1,12.594730635321957,1.3862943611198906,0.0,5.37989735354046,5.278114659230517,7.170119543449628
46110,82,98.0,1,12.594730635321957,1.3862943611198906,0.0,4.8283137373023015,5.278114659230517,7.170119543449628
46119,52,498.0,10,11.77528972943772,1.6094379124341003,0.6931471805599453,5.521460917862246,5.278114659230517,5.991464547107982
46120,82,96.0,5,12.66032791780777,1.6094379124341003,0.6931471805599453,5.521460917862246,5.278114659230517,5.991464547107982
46128,16,75.0,10,13.38472764187182,1.3862943611198906,0.6931471805599453,5.480638923341991,5.480638923341991,6.551080335043404
46129,16,75.0,10,13.592367006650065,1.3862943611198906,0.6931471805599453,5.480638923341991,5.480638923341991,6.551080335043404
46130,52,75.0,10,13.159659162148026,1.3862943611198906,0.6931471805599453,5.19295685089021,5.278114659230517,6.214608098422191
46131,82,75.0,10,13.17115354157376,1.3862943611198906,0.6931471805599453,5.19295685089021,5.278114659230517,6.214608098422191
46133,246,75.0,10,13.277656261810364,1.3862943611198906,0.6931471805599453,5.480638923341991,5.278114659230517,6.551080335043404
46134,52,69.0,10,13.17115354157376,1.3862943611198906,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
46136,52,498.0,1,11.970350312009105,1.0986122886681098,0.0,4.553876891600541,5.278114659230517,7.170119543449628
46137,82,98.0,1,11.938193200374572,1.0986122886681098,0.0,4.553876891600541,5.278114659230517,7.170119543449628
46138,52,498.0,1,12.479909311159902,1.3862943611198906,0.0,4.867534450455582,5.278114659230517,7.170119543449628
46139,82,10.0,1,12.254862809699606,1.3862943611198906,0.0,4.867534450455582,4.727387818712341,7.170119543449628
46188,52,498.0,9,12.765688433465597,1.6094379124341003,1.0986122886681098,5.075173815233827,5.278114659230517,5.14166355650266
46189,82,98.0,9,12.765688433465597,1.6094379124341003,1.0986122886681098,5.075173815233827,5.278114659230517,5.14166355650266
46190,83,98.0,9,12.765688433465597,1.6094379124341003,1.0986122886681098,5.075173815233827,5.278114659230517,5.14166355650266
46195,14,27.0,10,13.835313185260453,1.791759469228055,1.3862943611198906,5.598421958998375,5.278114659230517,7.170119543449628
46196,16,27.0,10,13.812506048943975,1.791759469228055,1.3862943611198906,5.598421958998375,5.598421958998375,6.907755278982137
46197,37,27.0,10,13.835313185260453,1.791759469228055,1.3862943611198906,5.598421958998375,5.278114659230517,6.907755278982137
46198,52,29.0,10,13.813007427746156,1.791759469228055,0.6931471805599453,5.66988092298052,5.278114659230517,6.907755278982137
46199,38,27.0,10,13.864300722133706,1.791759469228055,1.0986122886681098,5.598421958998375,5.278114659230517,6.907755278982137
46200,82,29.0,10,13.813007427746156,1.791759469228055,0.6931471805599453,5.811140992976701,5.66988092298052,6.907755278982137
46212,52,10.0,1,11.507912923146684,1.3862943611198906,0.0,4.219507705176107,5.278114659230517,7.170119543449628
46219,18,10.0,1,12.345834587905333,1.3862943611198906,0.6931471805599453,4.700480365792417,5.278114659230517,7.170119543449628
46220,52,10.0,1,12.51978789502877,1.3862943611198906,0.6931471805599453,4.700480365792417,5.278114659230517,7.170119543449628
46221,82,498.0,1,12.429216196844383,1.3862943611198906,0.6931471805599453,4.700480365792417,4.553876891600541,7.170119543449628
46222,52,498.0,1,12.352335152508426,1.3862943611198906,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
46226,52,83.0,10,12.834681304952548,1.6094379124341003,0.6931471805599453,5.521460917862246,5.278114659230517,6.620073206530356
46227,52,10.0,1,12.66286438080368,1.0986122886681098,0.0,4.499809670330265,5.278114659230517,7.170119543449628
46228,82,10.0,1,12.100712129872347,1.0986122886681098,0.0,4.499809670330265,5.278114659230517,7.170119543449628
46229,52,41.0,10,13.270783382522602,1.3862943611198906,0.6931471805599453,5.703782474656201,5.278114659230517,6.907755278982137
46230,82,41.0,5,13.217673557208654,1.3862943611198906,0.6931471805599453,5.703782474656201,5.560681631015528,6.907755278982137
46234,52,10.0,1,12.100712129872347,1.3862943611198906,0.0,4.663439094112067,5.278114659230517,7.170119543449628
46235,82,98.0,1,12.206072645530174,1.3862943611198906,0.0,4.812184355372417,5.278114659230517,7.170119543449628
46236,52,498.0,1,12.206072645530174,1.3862943611198906,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
46240,52,10.0,1,14.403297222866392,1.3862943611198906,0.0,4.787491742782046,5.278114659230517,7.170119543449628
46241,82,10.0,1,11.951180395901384,1.3862943611198906,0.0,4.787491742782046,4.6443908991413725,7.170119543449628
46242,52,498.0,1,11.951180395901384,1.3862943611198906,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
46259,52,498.0,9,13.864300722133706,1.3862943611198906,0.6931471805599453,4.90527477843843,5.278114659230517,7.170119543449628
46260,82,266.0,9,12.765688433465597,1.3862943611198906,0.6931471805599453,4.90527477843843,5.278114659230517,7.170119543449628
46261,52,498.0,9,12.765688433465597,1.3862943611198906,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
46269,52,10.0,1,13.681293215844466,1.0986122886681098,0.6931471805599453,5.298317366548036,5.278114659230517,7.170119543449628
46270,82,93.0,7,13.37623010136138,1.0986122886681098,0.6931471805599453,5.247024072160486,5.14166355650266,4.605170185988092
46271,82,498.0,1,13.29967239237474,1.0986122886681098,0.6931471805599453,5.298317366548036,5.19295685089021,7.170119543449628
46272,82,498.0,1,13.331002242515657,1.0986122886681098,0.6931471805599453,5.298317366548036,5.278114659230517,7.170119543449628
46273,67,93.0,7,13.42984807715229,1.0986122886681098,1.0986122886681098,5.37989735354046,5.209486152841421,7.170119543449628
46274,67,498.0,1,13.253391639810733,1.0986122886681098,1.0986122886681098,5.37989735354046,5.170483995038151,7.170119543449628
46329,52,10.0,1,12.092343880201831,1.3862943611198906,0.0,5.37989735354046,5.278114659230517,7.170119543449628
46330,82,10.0,1,12.092343880201831,1.3862943611198906,0.0,4.718498871295094,5.278114659230517,7.170119543449628
46333,82,498.0,1,12.257715878682012,1.3862943611198906,0.6931471805599453,4.90527477843843,5.278114659230517,7.170119543449628
46334,52,498.0,1,12.257715878682012,1.3862943611198906,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
46341,82,498.0,1,12.650437902595895,0.6931471805599453,0.0,4.3694478524670215,5.278114659230517,7.170119543449628
46342,52,498.0,1,12.650437902595895,0.6931471805599453,0.0,5.37989735354046,5.278114659230517,7.170119543449628
46364,52,10.0,1,12.152144303504619,0.6931471805599453,0.0,5.37989735354046,5.278114659230517,7.170119543449628
46396,52,10.0,1,12.254862809699606,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
46402,52,498.0,10,12.577636201962656,1.3862943611198906,0.6931471805599453,4.787491742782046,5.278114659230517,7.170119543449628
46403,82,266.0,10,12.577636201962656,1.3862943611198906,0.6931471805599453,4.787491742782046,5.278114659230517,7.170119543449628
46420,52,10.0,10,13.399995114002609,1.0986122886681098,0.6931471805599453,5.521460917862246,5.278114659230517,7.170119543449628
46424,52,32.0,9,12.834681304952548,1.0986122886681098,0.0,5.10594547390058,5.278114659230517,5.66988092298052
46425,52,30.0,9,12.959844447906553,1.9459101490553132,1.0986122886681098,5.937536205082426,5.278114659230517,6.304448802421981
46426,64,30.0,5,12.959844447906553,1.9459101490553132,0.6931471805599453,6.304448802421981,6.304448802421981,5.459585514144159
46427,129,30.0,5,12.959844447906553,1.791759469228055,1.0986122886681098,6.304448802421981,5.278114659230517,6.075346031088684
46428,49,30.0,9,12.959844447906553,2.70805020110221,1.0986122886681098,5.37989735354046,6.620073206530356,6.1092475827643655
46429,132,30.0,9,13.17115354157376,2.0794415416798357,1.0986122886681098,5.37989735354046,6.304448802421981,6.07073772800249
46430,287,30.0,9,13.38472764187182,1.6094379124341003,1.0986122886681098,5.937536205082426,5.278114659230517,6.304448802421981
46431,52,252.0,8,12.765688433465597,1.3862943611198906,1.0986122886681098,5.991464547107982,5.278114659230517,9.652137409331738
46433,52,41.0,10,12.959844447906553,1.3862943611198906,0.0,5.438079308923196,5.278114659230517,6.396929655216146
46434,52,32.0,10,12.959844447906553,1.3862943611198906,1.0986122886681098,5.817111159963204,5.817111159963204,7.170119543449628
46464,9,85.0,1,12.301382825334498,0.0,0.0,4.276666119016055,4.276666119016055,7.170119543449628
46481,18,65.0,5,13.102160670086809,1.3862943611198906,1.0986122886681098,5.598421958998375,5.278114659230517,5.991464547107982
46484,18,93.0,3,13.122363377404328,1.3862943611198906,0.6931471805599453,5.298317366548036,5.278114659230517,7.170119543449628
46485,39,10.0,3,13.017002861746503,1.3862943611198906,1.0986122886681098,5.298317366548036,5.278114659230517,7.170119543449628
46500,75,10.0,1,13.9108207377686,1.0986122886681098,0.6931471805599453,4.787491742782046,4.787491742782046,7.170119543449628
46501,11,92.0,1,13.9108207377686,1.0986122886681098,1.3862943611198906,5.075173815233827,5.278114659230517,7.170119543449628
46502,1,498.0,1,13.9108207377686,1.0986122886681098,1.0986122886681098,5.19295685089021,5.278114659230517,7.170119543449628
46503,38,98.0,1,13.9108207377686,1.0986122886681098,1.0986122886681098,5.19295685089021,5.075173815233827,7.170119543449628
46519,132,30.0,9,13.38472764187182,0.6931471805599453,0.6931471805599453,5.37989735354046,5.19295685089021,5.298317366548036
46542,20,15.0,10,14.897315728316002,1.3862943611198906,1.3862943611198906,5.811140992976701,5.278114659230517,6.767343125265392
46547,20,104.0,10,13.9108207377686,1.0986122886681098,1.3862943611198906,5.521460917862246,5.278114659230517,8.294049640102028
46548,72,104.0,10,13.9108207377686,1.0986122886681098,1.0986122886681098,5.37989735354046,5.438079308923196,8.294049640102028
46549,20,19.0,10,13.997832114758229,1.3862943611198906,1.3862943611198906,5.857933154483459,5.278114659230517,7.495541943884256
46550,72,24.0,10,13.997832114758229,1.6094379124341003,1.3862943611198906,5.857933154483459,5.857933154483459,7.5443321080536885
46559,20,29.0,10,12.611537753638338,1.6094379124341003,1.0986122886681098,5.10594547390058,5.278114659230517,10.308952660644293
46561,20,29.0,17,12.608198852372823,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
46567,20,29.0,1,12.524526376648708,0.6931471805599453,0.6931471805599453,4.5217885770490405,5.278114659230517,7.170119543449628
46568,20,27.0,1,13.652991628466498,1.0986122886681098,1.0986122886681098,5.3706380281276624,5.278114659230517,7.170119543449628
46573,20,29.0,4,12.323855681186558,0.0,0.0,4.0943445622221,5.278114659230517,8.160518247477505
46574,130,29.0,5,12.427214194173711,0.0,0.0,5.37989735354046,4.564348191467836,7.993282328101591
46575,20,18.0,3,13.527828485512494,1.3862943611198906,1.0986122886681098,5.241747015059643,5.278114659230517,7.170119543449628
46577,20,29.0,10,13.399995114002609,1.3862943611198906,1.0986122886681098,5.41610040220442,5.278114659230517,8.310169021981912
46578,72,29.0,4,13.493926933836812,1.3862943611198906,1.0986122886681098,5.579729825986222,5.579729825986222,8.366370301681654
46593,20,25.0,5,13.38472764187182,1.0986122886681098,1.0986122886681098,5.272999558563747,5.278114659230517,6.214608098422191
46600,20,29.0,9,13.180632285528304,1.0986122886681098,1.0986122886681098,5.147494476813453,5.278114659230517,6.352629396319567
46602,20,29.0,9,13.112313041550827,1.3862943611198906,1.0986122886681098,4.890349128221754,5.278114659230517,5.991464547107982
46605,20,29.0,9,12.464583340681674,1.0986122886681098,0.6931471805599453,5.135798437050262,5.278114659230517,7.170119543449628
46608,62,92.0,1,14.328334184392938,1.3862943611198906,1.3862943611198906,5.43372200355424,5.43372200355424,7.170119543449628
46609,62,92.0,1,14.26019637922572,1.0986122886681098,1.0986122886681098,5.236441962829949,5.236441962829949,7.170119543449628
46611,62,92.0,9,14.827111469642754,1.0986122886681098,0.6931471805599453,4.927253685157205,4.927253685157205,4.812184355372417
46613,62,92.0,1,12.691580461311874,1.0986122886681098,0.6931471805599453,4.787491742782046,4.787491742782046,7.170119543449628
46637,62,15.0,1,12.230765258120545,0.6931471805599453,0.6931471805599453,4.442651256490317,4.442651256490317,7.170119543449628
46644,62,103.0,1,12.154779351142624,1.3862943611198906,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
46646,62,19.0,7,12.886641043883259,0.6931471805599453,0.6931471805599453,4.653960350157523,4.653960350157523,7.170119543449628
46660,62,85.0,1,13.704578997256993,1.0986122886681098,0.6931471805599453,5.220355825078324,5.220355825078324,7.170119543449628
46661,49,85.0,1,13.704578997256993,1.0986122886681098,0.6931471805599453,5.37989735354046,5.220355825078324,7.170119543449628
46672,62,27.0,4,15.189226136877304,1.791759469228055,1.6094379124341003,6.684611727667927,6.684611727667927,7.897296472595885
46673,123,27.0,10,9.047821442478408,1.6094379124341003,1.6094379124341003,5.37989735354046,6.51025834052315,7.898411092811599
46682,64,93.0,1,12.736700896592344,1.3862943611198906,1.0986122886681098,4.997212273764115,4.997212273764115,7.170119543449628
46683,62,444.0,1,12.736700896592344,1.3862943611198906,1.0986122886681098,5.0106352940962555,5.0106352940962555,7.170119543449628
46687,62,86.0,1,12.429216196844383,1.0986122886681098,0.6931471805599453,4.700480365792417,4.700480365792417,7.170119543449628
46698,62,87.0,7,13.527828485512494,0.6931471805599453,0.6931471805599453,4.976733742420574,4.976733742420574,7.170119543449628
46703,62,81.0,3,12.487485104968359,1.0986122886681098,1.0986122886681098,4.941642422609304,4.941642422609304,7.170119543449628
46704,62,85.0,1,13.190022025878143,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
46711,62,76.0,5,12.66032791780777,1.0986122886681098,0.6931471805599453,5.0106352940962555,5.0106352940962555,7.170119543449628
46712,62,91.0,5,14.914122846632385,1.6094379124341003,1.6094379124341003,5.37989735354046,5.278114659230517,7.600902459542082
46724,61,27.0,1,12.128111104060462,0.0,0.0,3.9512437185814275,3.9512437185814275,7.170119543449628
46734,76,13.0,1,13.42984807715229,0.6931471805599453,0.6931471805599453,4.553876891600541,4.553876891600541,7.170119543449628
46735,12,13.0,1,13.42984807715229,0.6931471805599453,0.6931471805599453,4.499809670330265,5.278114659230517,7.170119543449628
46736,1,13.0,1,13.42984807715229,0.6931471805599453,0.6931471805599453,4.584967478670572,4.356708826689592,7.170119543449628
46744,77,19.0,10,13.8878312195439,1.6094379124341003,1.6094379124341003,5.37989735354046,6.12029741895095,7.07326971745971
46757,61,27.0,7,12.468436909997665,0.6931471805599453,0.6931471805599453,4.477336814478207,4.477336814478207,7.170119543449628
46766,7,27.0,1,12.948009990259552,0.6931471805599453,0.6931471805599453,4.787491742782046,4.787491742782046,7.170119543449628
46767,7,27.0,1,13.38472764187182,0.6931471805599453,0.6931471805599453,4.787491742782046,4.787491742782046,7.170119543449628
46768,61,27.0,1,12.254862809699606,0.6931471805599453,0.0,4.110873864173311,4.110873864173311,7.170119543449628
46769,124,27.0,1,12.254862809699606,0.6931471805599453,0.0,5.37989735354046,4.442651256490317,7.170119543449628
